fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.4788853104747511,-0.26380227685135116,-0.061511211809447956,-0.9969502954430617,0.31623810311158884,-0.5076126133949748,-0.12525282209449068,-0.2342538394454084,0.4944968987093535,-0.44043714451115895,-0.029859357210599177,5
0.2228206125989675,-0.8413143302411336,-0.15953756739331096,0.3074875092456772,0.5687802196593638,-0.377634708083448,1.850118580395692,0.6814622247021959,0.6322954779044271,0.7979494468524929,-0.11123732533045229,6
-1.825696970407299,2.6237579900975616,-1.9240119679028436,-0.2945607083029715,-1.2831953016909845,-1.4824469032314256,-0.7349353537272632,-1.0983317796748842,2.010281269855163,3.7510251647196644,2.411479686385003,7
0.6069176594126423,-1.6498312049868293,-0.15953756739331096,-0.8364041040967554,0.9055030417230637,-0.8325573766737917,-0.8080972575231958,-0.5440825829539879,0.3566983195142829,4.132067192831558,0.7839203239879348,7
-1.0575028767799495,0.5447145978943445,-0.25756392297717395,-0.9166771997699086,-0.8622917741113596,0.4022327237857127,0.1186201905586183,-1.673236225962963,0.7011947675019654,-0.6309581585671056,1.8418339095460297,7
-0.8014381789041658,-0.8413143302411336,-0.355590278561037,1.0700819181406325,-0.6939303630795096,-0.8975463293295551,-1.0763575714416156,-0.11720742523105526,-0.05669741807093796,-1.3930422147908912,1.1094321964673486,6
1.2470794041021007,1.6997387046739094,-0.9437484120642142,0.4680337005919837,0.9055030417230637,0.46722167644147605,1.8988931829263138,1.0739119664796968,-1.159086051631527,0.8932099538804662,-1.087772942768694,6
0.35085296153685874,1.2377290619620835,-0.355590278561037,1.4313108486698214,-0.18884612998396097,-0.3126457554276846,-0.003316315767936187,0.2167191094393074,-1.159086051631527,4.51310922094345,1.272188132707055,6
-0.41734113209049095,-1.5343287943088726,0.03651514377441505,0.22721441357252398,0.5687802196593638,1.1821001556548734,1.2648233500282304,0.9017848867527294,0.42559760911181815,0.03586539062870723,-1.576040751487814,5
-1.1855352257178406,-0.7258119195631773,-0.15953756739331096,-0.9367454736881968,-0.8622917741113596,0.6621885344087662,0.1186201905586183,-1.4253732311561604,1.1145905050871863,0.13112589765668056,1.760455941426175,6
-0.03324408527681611,-0.03279745549543794,1.6049368331162215,-1.0571551171979265,0.06369598656381453,0.01229900785113235,-0.27157662968635604,-1.370292565643508,-0.40119386605862356,-0.05939511639926611,1.272188132707055,7
1.3751117530399932,-0.9568167409190902,-0.6496693453126254,-0.8765406519333319,-0.3572075410158103,-1.742402713854479,0.1430074918239292,0.07557490406317117,-0.952388182838918,2.4173780663280384,-0.5995051340495724,5
0.6069176594126423,-0.8413143302411336,-0.6496693453126254,-0.9768820215247733,-0.2730268354998854,0.07728796050689574,-0.3447385334822887,-0.5509676661430744,1.045691215489648,-0.44043714451115895,0.2142745471489616,6
0.9910147062263172,-1.187821562275003,-0.5516429897287625,-0.37483380397612476,0.5687802196593638,-0.7675684240180283,-0.9544210651150612,0.08245998725229574,-0.745690314046306,-0.15465562342723946,-0.8436390384091331,6
0.6069176594126423,-0.14829986617339455,-0.15953756739331096,-0.9768820215247733,-0.2730268354998854,0.2722548184741859,0.8746265297832562,-0.7506350786263488,0.012201871526597317,0.2263864046846539,0.7025423558680817,6
-0.03324408527681611,0.8912218299282136,-0.061511211809447956,-0.8163358301784671,0.40041880862751383,0.01229900785113235,-0.8324845587885067,-0.9916129902441415,0.6322954779044271,-0.24991613045521227,1.1908101645872018,8
1.1190470551642095,-0.14829986617339455,0.7226996328614556,-1.0772233911162148,-0.10466542446803542,-1.6774137611987159,-1.8811385131968752,-0.8539113264625293,-2.054776816399504,0.13112589765668056,0.051518610909253935,5
0.9910147062263172,3.316772454165301,-2.0220383234867065,0.7891260832845962,4.441092673391909,-0.8325573766737917,0.9721757348444997,1.4870169578244568,0.9078926362945743,-0.3451766374831856,-1.169150910888547,4
-2.337826366158866,2.1039971420467576,-1.433880189983529,-0.9166771997699086,-0.6097496575635847,-0.11767889746039444,-0.759322654992574,-2.244698130656594,0.15000045072167092,3.2747226295797978,2.8183695269842697,7
0.4788853104747511,-0.03279745549543794,0.918752344029181,-0.9768820215247733,0.5687802196593638,0.01229900785113235,-0.052090918298557984,-0.6817842467355619,-1.7102803684118215,-0.24991613045521227,0.3770304833886678,6
-0.6734058299662745,-1.0723191515970467,-1.0417747676480773,-0.17415106479324183,0.31623810311158884,0.6621885344087662,0.24055669688517278,-0.05179913493483058,-0.6767910244487708,0.512167925768574,-0.43674919780986615,5
0.8629823572884259,-1.0723191515970467,0.6246732772775926,-0.9166771997699086,0.9055030417230637,-0.7675684240180283,-1.1251321739722375,0.04114948811777769,0.5633961883068918,-0.3451766374831856,-0.1926152934503054,6
-0.41734113209049095,2.161748347385736,0.8207259884453181,2.0734956140550467,3.4309242072008104,1.5720338715894537,2.0696042917834903,1.83127111727843,-0.05669741807093796,0.8932099538804662,-1.2505288790084002,5
-0.03324408527681611,-0.8413143302411336,-0.45361663414489944,1.2306281094869385,0.40041880862751383,1.2470891083106368,-0.027703617033247085,0.5437605609205837,0.012201871526597317,-1.1072606937069718,0.13289657902910704,6
-1.5696322725315166,-0.03279745549543794,0.42862056610986654,-1.1173599389527913,-1.5357374182387589,-1.547435855887189,-2.149398827115295,-1.9038865127971452,0.7011947675019654,-1.4883027218188647,2.085967813905589,6
0.2228206125989675,0.08270495518251868,0.3305942105260035,-1.097291665034503,-0.6939303630795096,-1.742402713854479,-1.6372655005437664,-1.4047179815889015,-0.6767910244487708,-0.24991613045521227,1.272188132707055,6
-1.0575028767799495,-0.03279745549543794,-0.6496693453126254,-1.0370868432796383,-0.4413882465317353,-0.18266785011615783,0.02107098549737471,-0.9399748663260512,1.8724826906600898,-0.5356976515391323,0.45840845150852094,6
0.2228206125989675,-0.7258119195631773,-0.45361663414489944,0.4479654266736951,0.14787669207973891,0.1422769131626591,2.0696042917834903,0.48867989540793116,0.42559760911181815,0.512167925768574,-0.11123732533045229,6
0.2228206125989675,-0.3793046875293078,0.3305942105260035,-0.31462898222125973,3.3467435016848857,-1.6124248085429524,-0.10086552082917978,0.07557490406317117,0.9767919258921126,-1.1072606937069718,0.2142745471489616,6
-0.8014381789041658,1.35323147264004,-0.8457220564803515,-0.3346972561395481,-0.5255689520476597,0.6621885344087662,0.02107098549737471,-0.7712903281936079,0.28779902991674455,-0.5356976515391323,0.539786419628374,7
0.6069176594126423,0.19820736586047466,-0.25756392297717395,1.3109012051600917,-0.020484718952111028,0.7271774870645297,2.4598011120284644,1.5902932056606756,-0.8834888932413797,-0.726218665595079,-1.4946627833679609,6
-0.03324408527681611,-0.26380227685135116,-0.5516429897287625,0.849330905039461,2.757478563073411,0.792166439720293,0.41126780574234906,0.9362103026981229,-0.952388182838918,-1.0120001866789985,-1.2505288790084002,5
0.7349500083505347,0.31370977653843124,-1.0417747676480773,-1.01701856936135,0.23205739759566388,-1.222491092608372,-0.052090918298557984,-0.4063809191723758,-0.745690314046306,2.7031595874119585,-0.11123732533045229,7
-0.8014381789041658,-1.3033239729529598,1.4088841219484955,-1.01701856936135,-1.1990145961750596,-0.7675684240180283,-1.3690051866253465,-1.370292565643508,0.4944968987093535,-0.6309581585671056,1.353566100826908,6
-0.6734058299662745,0.6602170085723011,-0.5516429897287625,-1.0571551171979265,0.23205739759566388,-0.05268994480463104,0.9234011323138779,-0.19982842350001492,1.2523890842822598,0.512167925768574,-0.9250170065289862,6
0.7349500083505347,-1.3033239729529598,-0.5516429897287625,1.8126080531172988,0.5687802196593638,-0.6375905187065015,-0.052090918298557984,1.5214423737698504,-1.9858775268019686,-0.5356976515391323,-1.4946627833679609,7
1.1190470551642095,-1.4188263836309163,-0.355590278561037,-1.0370868432796383,-1.1990145961750596,-1.6124248085429524,-1.7835893081356318,-0.2686792553908019,1.1145905050871863,-0.9167396796510251,-0.35537122969001306,5
-0.41734113209049095,-0.49480709820726404,0.3305942105260035,1.9731542444636052,-0.4413882465317353,0.5322106290972395,-0.10086552082917978,1.8106158677112092,0.4944968987093535,-0.726218665595079,-1.4132848152481063,5
-2.337826366158866,3.2012700434873445,-1.8259856123189804,0.3676923310005422,-0.9464724796272845,0.01229900785113235,0.655140818395458,-0.7506350786263488,2.354777717842846,0.2263864046846539,1.5977000051864687,8
-0.2893087831525997,1.0067242406061703,-0.45361663414489944,-0.07380969520180038,-1.1990145961750596,-1.4824469032314256,-1.0763575714416156,-1.1843953195383679,0.012201871526597317,-2.059865763986704,1.8418339095460297,7
1.3751117530399932,0.08270495518251868,0.8207259884453181,-0.31462898222125973,1.2422258637867625,-0.2476568027719212,0.38688050447703815,0.9017848867527294,0.5633961883068918,0.2263864046846539,-0.6808831021694269,6
1.6311764509157756,1.4687338833179968,-0.061511211809447956,0.287419235327389,-1.0306531851432095,-0.7675684240180283,-0.46667503980884323,-0.7644052450044834,-0.952388182838918,-0.24991613045521227,2.2487237501452966,7
0.2228206125989675,-0.49480709820726404,0.918752344029181,-1.0772233911162148,1.5789486858504622,0.01229900785113235,-0.9056464625844394,-0.2755643385798882,-1.0212874724364533,-0.8214791726230518,-1.087772942768694,5
-0.5453734810283822,-0.49480709820726404,0.42862056610986654,0.287419235327389,0.5687802196593638,1.6370228242452172,0.31371860068110546,0.3096677324918392,-2.2614746851921157,0.03586539062870723,-1.0063949746488394,6
3.0395322892325836,0.08270495518251868,1.310857766364633,-0.6557896388321607,1.2422258637867625,0.2722548184741859,-0.10086552082917978,0.6952323910803303,-0.3322945764610852,0.8932099538804662,-0.8436390384091331,5
-1.313567574655733,0.31370977653843124,-2.316117390238295,-0.033673147365223755,-0.10466542446803542,0.07728796050689574,0.02107098549737471,-0.05524167652931642,-0.2633952868635499,-0.05939511639926611,-0.6808831021694269,5
-0.16127643421470736,-1.4188263836309163,0.5266469216937295,-0.9568137476064851,-0.5255689520476597,-0.9625352819853185,-1.2958432828294137,-1.211935652294675,-0.6767910244487708,0.41690741874060055,0.7025423558680817,6
-0.9294705278420582,1.5842362939959527,-1.8259856123189804,0.7891260832845962,-0.5255689520476597,-1.0925131872968452,-0.4422877385435323,0.6952323910803303,1.3212883738797951,-0.3451766374831856,-0.43674919780986615,5
0.8629823572884259,1.4687338833179968,6.604280967893231,2.6153390098488303,-0.18884612998396097,-0.11767889746039444,0.2649439981504837,1.280464462152096,0.3566983195142829,-1.0120001866789985,1.1908101645872018,6
-0.03324408527681611,-0.3793046875293078,0.13454149935827805,-0.37483380397612476,-0.9464724796272845,0.1422769131626591,-0.052090918298557984,-0.4408063351177693,0.08110116112413565,-0.9167396796510251,0.051518610909253935,5
-0.03324408527681611,0.5447145978943445,0.13454149935827805,-0.0938779691200886,0.5687802196593638,-1.9373695718217694,-0.19841472589042336,0.4542544794625377,0.012201871526597317,-0.8214791726230518,-1.169150910888547,5
2.0152734977294515,0.4292121872163879,-0.15953756739331096,-1.1073258019936472,-1.8724602403024584,1.11711120299911,0.2649439981504837,-1.2394759850510204,-1.7791796580093566,-1.583563228846838,0.7839203239879348,5
0.4788853104747511,-0.14829986617339455,4.055595722712795,1.4313108486698214,0.5687802196593638,1.3770670136221634,0.6063662158648363,1.3837407099882764,-1.0901867620339916,-0.44043714451115895,-1.4132848152481063,5
1.8872411487915604,-1.5343287943088726,1.21283141078077,-0.9969502954430617,-0.3572075410158103,-1.0925131872968452,-0.9544210651150612,-0.6301461228174716,-1.159086051631527,0.7026889398245206,0.3770304833886678,6
2.271338195605234,0.7757194192502577,0.3305942105260035,-1.01701856936135,0.14787669207973891,-1.547435855887189,-0.4422877385435323,0.5437605609205837,-0.1255967076684763,-0.15465562342723946,-0.9250170065289862,4
-0.5453734810283822,-1.187821562275003,-0.25756392297717395,-0.7360627345053139,-0.7781110685954347,-0.11767889746039444,-0.29596393095166695,-0.847026243273443,-1.0901867620339916,0.03586539062870723,-0.11123732533045229,6
-1.1855352257178406,0.5447145978943445,-0.6496693453126254,-0.9969502954430617,1.158045158270838,-1.1575021399526086,0.0942328892933074,-0.7850604945717423,0.3566983195142829,-1.202521200734945,0.13289657902910704,5
-1.0575028767799495,-1.187821562275003,0.3305942105260035,-0.9568137476064851,-0.10466542446803542,-1.3524689979198987,-1.8567512119315643,-0.8745665760297884,0.21889974031920928,0.512167925768574,0.2142745471489616,6
0.09478826366107626,-0.26380227685135116,-0.6496693453126254,-0.2544241604663949,-1.6199181237546838,0.07728796050689574,-0.052090918298557984,0.2821273997355703,-0.19449599726601158,2.226857052272092,0.13289657902910704,7
0.4788853104747511,-0.8413143302411336,-1.0417747676480773,-0.9768820215247733,0.06369598656381453,-1.1575021399526086,-0.8812591613191285,0.2511445253847009,1.2523890842822598,0.41690741874060055,-0.43674919780986615,5
-1.0575028767799495,1.1222266512841268,-0.061511211809447956,-1.097291665034503,0.8213223362071381,-0.2476568027719212,1.984248737354902,-0.5440825829539879,0.7011947675019654,2.226857052272092,-0.5995051340495724,6
0.7349500083505347,-0.6103095088852207,0.03651514377441505,-0.8966089258516202,0.14787669207973891,-0.2476568027719212,-0.8812591613191285,-0.30310467133619534,1.5968855322699425,0.6074284327965472,0.7025423558680817,5
-0.5453734810283822,-0.03279745549543794,1.21283141078077,0.3676923310005422,0.5687802196593638,1.11711120299911,1.4355344588854067,0.5231053113533629,-0.05669741807093796,-0.05939511639926611,-0.8436390384091331,5
-0.8014381789041658,0.31370977653843124,-0.15953756739331096,-1.0571551171979265,0.40041880862751383,-1.0275242346410818,-0.29596393095166695,-1.3737351072380704,0.9078926362945743,0.512167925768574,1.679077973306322,6
-1.0575028767799495,0.7757194192502577,-0.355590278561037,-0.07380969520180038,0.23205739759566388,-0.377634708083448,-0.07647821956386888,0.22016165103386967,2.010281269855163,0.7979494468524929,0.13289657902910704,6
0.9910147062263172,-0.8413143302411336,-0.25756392297717395,1.551720492179551,1.0738644527549124,1.1821001556548734,1.8379249297630367,1.7279948694422878,-0.3322945764610852,-0.24991613045521227,-1.3319068471282534,8
-0.6734058299662745,-1.187821562275003,0.918752344029181,-0.7360627345053139,-1.2831953016909845,0.6621885344087662,-0.7349353537272632,-1.094889238080322,0.5633961883068918,-0.5356976515391323,1.0280542283474956,6
1.1190470551642095,1.815241115351866,0.42862056610986654,0.708852987611443,10.586284176054425,-0.8325573766737917,1.7769566765997593,1.301119711719355,-1.159086051631527,1.4647729960483062,-0.8436390384091331,5
0.9910147062263172,0.19820736586047466,-0.6496693453126254,0.0064634004713528615,-0.10466542446803542,-0.18266785011615783,0.5575916133342145,0.14442573595395813,-0.3322945764610852,-0.15465562342723946,0.13289657902910704,5
0.4788853104747511,-1.5343287943088726,-0.061511211809447956,-1.0772233911162148,-1.7882795347865335,0.8571553923760564,-0.515449642339465,-0.6198184980338612,-1.0212874724364533,1.7505545171322263,-0.43674919780986615,6
-0.03324408527681611,-1.0723191515970467,-0.25756392297717395,1.2707646573235154,1.5789486858504622,-1.0275242346410818,0.8258519272526343,1.4112810427445834,-1.2968846308266007,0.3216469117126272,-1.2505288790084002,7
1.6311764509157756,0.31370977653843124,1.6049368331162215,0.32755578316396544,-0.5255689520476597,-0.5726015660507382,0.899013831048567,0.11000032000856466,-0.6078917348512325,-1.7740842429027845,0.539786419628374,7
-0.8014381789041658,0.5447145978943445,1.7029631887000847,0.0064634004713528615,0.40041880862751383,1.7020117769009804,1.1916614462322979,0.2821273997355703,0.012201871526597317,-0.3451766374831856,-0.76226107028928,5
-0.03324408527681611,-0.7258119195631773,-0.5516429897287625,2.344417311951938,-0.10466542446803542,0.4022327237857127,0.2161693956198619,2.106674444841616,0.7700940570995007,-1.202521200734945,-1.4946627833679609,5
